date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2018-11-01,9.7,-1.3,65.17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.10167831618521,8.26507901291447,11.7002946216201,4388.10156097884,309.654477941226,2834.87379608384,1536.73326358767,1835.91706483129,1763.51657209435,8996.96260585464,,,,11,-2.3,0,-1.6,-1.1,19,-0.3,0,13.7,0,1.7,0,-1,45.554,,40.254,,,,5.3,28.169,21.269,6.9,0,2.993,7.5,66.63,1.13665238095238,,,,63.2429770999,46.4002370865,23.908932,0,1,80.47,78.86,73.13,74.44,75.19,76.65,8.79096072973592,9.5215770312076,8.08490993843807,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,65.77,65.59,1.14980454545455,24.029529546,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,75.6226449545455,-1.1,0.0130758704576555,0.00274432078060669,-15.3,0.859999999999999,-0.0131521645021644,-0.0197934134299609,-0.017649498339787,-0.190132968808251,-0.0114386088958841,4.507,4.341
2018-12-01,9.3,0.3,56.46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0977999209267,7.9762423800888,11.9953207961065,4388.10156097884,309.654477941226,2834.87379608384,1536.73326358767,1835.91706483129,1763.51657209435,8996.96260585464,,,,9,-2.8,0,-3.4,-0.6,18.2,-0.3,-0.5,11.1,0,0.8,0,-0.8,46.438,,40.838,,,,5.6,31.408,22.408,9,0,2.686,7.75,69.47,1.13835909090909,,,,76.315448148,48.8698915728,25.9506830918,0,1,65.17,80.47,78.86,73.13,74.44,75.19,8.26507901291447,8.79096072973592,9.5215770312076,11.7002946216201,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,66.63,65.77,1.13665238095238,23.908932,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,75.7351481428572,-0.6,0.0426234428935915,0.0130758704576555,-8.71,2.84,0.00170670995671007,-0.00387839525850908,-0.00352044258430977,-0.133650452662268,0.00150152323200172,5.064,4.507
2019-01-01,9,0.3,59.27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.07394924166903,7.26234323345276,12.0072926172613,4144.03392499222,309.654477941226,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,8.7,-1,0,-2.1,-0.8,14.4,-0.2,0,10.2,4,1.9,1,0.3,35.146,,30.846,,,,4.3,22.934,16.434,6.5,41.616,2.635,7.75,66.1,1.14274166666667,,,,66.457322505,47.869544448,24.908341248,0,1,56.46,65.17,80.47,78.86,73.13,74.44,7.9762423800888,8.26507901291447,8.79096072973592,11.9953207961065,11.7002946216201,11.6605802342067,11.30331690113,10.8750000000703,69.47,66.63,1.13835909090909,25.9506830918,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,79.0818060454546,-0.8,-0.0485101482654384,0.0426234428935915,2.81,-3.37,0.0043825757575755,-0.0238506792576683,-0.0217258890286082,0.0497697484945094,0.00384990623132424,5.115,5.064
2019-02-01,10.4,4.1,64.13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.08211740183318,6.00579712219701,11.8065816483341,4144.03392499222,288.208888190844,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,6.3,-1.2,0,-1.9,-0.9,16.5,-0.2,0,12.2,2.9,4.2,1,-1.7,39.246,,34.746,,,,4.5,24.651,18.251,6.4,41.616,2.713,7.75,65.76,1.135505,,,,61.3441594794,44.63334414,22.4304008565,0,1,59.27,56.46,65.17,80.47,78.86,73.13,7.26234323345276,7.9762423800888,8.26507901291447,12.0072926172613,11.9953207961065,11.7002946216201,11.6605802342067,11.30331690113,66.1,69.47,1.14274166666667,24.908341248,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,75.5352241666667,-0.9,-0.00514372163388789,-0.0485101482654384,4.85999999999999,-0.339999999999989,-0.00723666666666656,0.00816816016415256,0.00760572273551625,0.0819976379281254,-0.00633272320224013,5.037,5.115
2019-03-01,4.9,7.5,66.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.09338815603608,5.17873567412962,11.2946131432369,4144.03392499222,288.208888190844,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,-2.6,-1.9,0,-1.9,-0.9,16.1,-0.2,0,11.1,4.8,12.5,1,-1.2,42.029,,37.029,,,,5,27.862,20.962,6.9,41.616,2.407,7.75,64.73,1.1218,,,,68.342409936,48.8227690776,23.3023490128,0,1,64.13,59.27,56.46,65.17,80.47,78.86,6.00579712219701,7.26234323345276,7.9762423800888,11.8065816483341,12.0072926172613,11.9953207961065,11.7002946216201,11.6605802342067,65.76,66.1,1.135505,22.4304008565,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,74.6708088,-0.9,-0.0156630170316302,-0.00514372163388789,2.28,-1.03,-0.0137050000000001,0.0112707542029002,0.0104154634088749,0.0355527834087011,-0.0120695197291074,5.343,5.037
2019-04-01,-0.8,-4.5,71.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08981617012496,4.92218081968463,10.2700532687859,4221.25891527157,288.208888190844,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,3.7,-4.8,0,-2.5,-0.5,14.6,-0.2,-0.2,6.6,4,3.1,1,0.5,41.871,,36.671,,,,5.2,29.766,22.066,7.7,41.616,2.507,7.75,64.69,1.1217,,,,65.5743374496,46.69071144,21.776469408,0,1,66.41,64.13,59.27,56.46,65.17,80.47,5.17873567412962,6.00579712219701,7.26234323345276,11.2946131432369,11.8065816483341,12.0072926172613,11.9953207961065,11.7002946216201,64.73,65.76,1.1218,23.3023490128,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,72.614114,-0.5,-0.000617951490808068,-0.0156630170316302,4.79000000000001,-0.0400000000000063,-9.9999999999989e-05,-0.00357198591112007,-0.0032668964734992,0.072127691612709,-8.91424496345062e-05,5.243,5.343
2019-05-01,7.4,7.7,70.53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.08981617012496,4.34105529405496,10.2700532687859,4221.25891527157,248.20615939713,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,-0.3,-5,0,-3,-0.6,12.5,-0.2,0,3.6,4.6,6.3,1,2.3,37.187,,32.387,,,,4.8,27.789,19.889,7.9,41.616,2.133,7.75,65.0583,1.1169,,,,60.5046826,47.2224564,24.7626792,0,1,71.2,66.41,64.13,59.27,56.46,65.17,4.92218081968463,5.17873567412962,6.00579712219701,10.2700532687859,11.2946131432369,11.8065816483341,12.0072926172613,11.9953207961065,64.69,64.73,1.1217,21.776469408,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,72.562773,-0.6,0.0056933065388778,-0.000617951490808068,-0.670000000000002,0.368300000000005,-0.00479999999999992,0,0,-0.00941011235955058,-0.00427921904252466,5.617,5.243
2019-06-01,2,10.5,75.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.05023911058091,7.44894284404401,10.4429876297895,4221.25891527157,248.20615939713,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,-8.5,-9.2,0,-3.4,0.3,12.4,-0.2,0,-0.2,4.8,7.2,1,-1.1,38.175,,32.375,,,,5.8,29.111,20.011,9.1,41.616,2.084,7.5,63.0756,1.16736666666667,,,,56.92218,45.86379,24.601584,0,1,70.53,71.2,66.41,64.13,59.27,56.46,4.34105529405496,4.92218081968463,5.17873567412962,10.2700532687859,10.2700532687859,11.2946131432369,11.8065816483341,12.0072926172613,65.0583,64.69,1.1169,24.7626792,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,72.66361527,0.3,-0.0304757425263187,0.0056933065388778,4.66,-1.9827,0.0504666666666669,-0.039577059544049,-0.036315353569686,0.0660711753863604,0.0451845882949833,5.416,5.617
2019-07-01,-6.9,1.3,74.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.06103802750287,7.59883923024716,10.4407969031304,4313.66948684952,248.20615939713,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,-8.2,-2.9,0,-3.5,-0.8,11.1,-0.3,0,3.6,,8,1,-3.8,39.746,,33.446,,,,6.3,32.172,22.372,9.8,41.616,2.021,7.5,63.3791,1.16839047619048,,,,55.1901804,47.6495872,25.6934208,0,1,75.19,70.53,71.2,66.41,64.13,59.27,7.44894284404401,4.34105529405496,4.92218081968463,10.4429876297895,10.2700532687859,10.2700532687859,11.2946131432369,11.8065816483341,63.0756,65.0583,1.16736666666667,24.601584,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,73.63235292,-0.8,0.00481168629390762,-0.0304757425263187,-0.75,0.3035,0.00102380952380932,0.0107989169219598,0.0102823412432114,-0.00997473068227158,0.00087702480552467,5.479,5.416
2019-08-01,-3.4,-5.7,73.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.11705885273202,8.08490993843807,10.8750000000703,4313.66948684952,33.2106658283925,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,2.3,-4.6,0,-4.7,-0.6,12.4,-0.4,0,2.1,,2.2,1,2.5,39.969,,34.369,,,,5.6,32.193,21.993,10.2,41.616,1.506,7.25,66.4897,1.15482173913044,,,,54.2783241,47.162584,25.8078975,0,1,74.44,75.19,70.53,71.2,66.41,64.13,7.59883923024716,7.44894284404401,4.34105529405496,10.4407969031304,10.4429876297895,10.2700532687859,10.2700532687859,11.2946131432369,63.3791,63.0756,1.16839047619048,25.6934208,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,74.0515368295238,-0.6,0.0490792706112898,0.00481168629390762,-1.31,3.1106,-0.0135687370600412,0.0560208252291519,0.0527981314307797,-0.0175980655561526,-0.0116131869751985,5.744,5.479
2019-09-01,2.2,3.5,78.86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.12184153571173,9.5215770312076,11.30331690113,4313.66948684952,33.2106658283925,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,-1.3,-5.3,0,-3.3,-0.3,14.5,-0.4,0,5.2,,5.7,1,-0.7,40.647,,35.547,,,,5.1,29.511,21.011,8.5,41.616,1.675,7,64.4156,1.16611428571429,,,,57.2843583,45.8754974,23.4644392,0,1,73.13,74.44,75.19,70.53,71.2,66.41,8.08490993843807,7.59883923024716,7.44894284404401,10.8750000000703,10.4407969031304,10.4429876297895,10.2700532687859,10.2700532687859,66.4897,63.3791,1.15482173913044,25.8078975,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,76.7837509882609,-0.3,-0.0311943052833747,0.0490792706112898,5.73,-2.0741,0.0112925465838507,0.00478268297970508,0.00428149597311541,0.0783536168467114,0.00977860582392035,5.325,5.744
2019-10-01,8.9,7.4,80.47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.12147172961517,8.79096072973592,11.6605802342067,4388.10156097884,33.2106658283925,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,1.5,-2.6,0,-2.9,-0.9,12.9,-0.4,-0.2,6.1,,5.2,0,0.9,42.18,,36.78,,,,5.4,32.094,23.894,8.2,0,1.691,7,63.8734,1.14980454545455,,,,62.8596645642,47.7249189516,24.029529546,0,1,78.86,73.13,74.44,75.19,70.53,71.2,9.5215770312076,8.08490993843807,7.59883923024716,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,10.2700532687859,64.4156,66.4897,1.16611428571429,23.4644392,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,75.1159513828571,-0.9,-0.00841721570551235,-0.0311943052833747,1.61,-0.542200000000001,-0.0163097402597403,-0.000369806096562231,-0.000329642008064548,0.0204159269591681,-0.0139863994974987,5.309,5.325
2019-11-01,2.5,-2.1,65.17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.10167831618521,8.26507901291447,11.7002946216201,4388.10156097884,309.654477941226,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,4.7,-3.5,0,-2.6,-0.9,12.3,-0.4,0,4.9,,4.6,0,4.4,40.29,,35.49,,,,4.8,30.637,23.237,7.4,0,1.776,6.5,64.0817,1.13665238095238,,,,63.2429770999,46.4002370865,23.908932,0,1,80.47,78.86,73.13,74.44,75.19,70.53,8.79096072973592,9.5215770312076,8.08490993843807,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,63.8734,64.4156,1.14980454545455,24.029529546,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,73.4419256536364,-0.9,0.00326113843947561,-0.00841721570551235,-15.3,0.208300000000001,-0.0131521645021644,-0.0197934134299609,-0.017649498339787,-0.190132968808251,-0.0114386088958841,4.724,5.309
2019-12-01,-12.5,-1.7,56.46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0977999209267,7.9762423800888,11.9953207961065,4388.10156097884,309.654477941226,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,-10.8,-7.8,0,-4.3,-3,14.8,-0.4,-0.2,-0.9,,5.5,0,-4.2,44.998,,38.998,,,,6,34.531,24.231,10.3,0,1.919,6.25,61.9057,1.13835909090909,,,,76.315448148,48.8698915728,25.9506830918,0,1,65.17,80.47,78.86,73.13,74.44,75.19,8.26507901291447,8.79096072973592,9.5215770312076,11.7002946216201,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,64.0817,63.8734,1.13665238095238,23.908932,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,72.8386168804762,-3,-0.0339566522111616,0.00326113843947561,-8.71,-2.17599999999999,0.00170670995671007,-0.00387839525850908,-0.00352044258430977,-0.133650452662268,0.00150152323200172,4.331,4.724
2020-01-01,,,59.27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.07394924166903,7.26234323345276,12.0072926172613,4144.03392499222,309.654477941226,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,,,,,,,,,,,,1,,30034,,30034,,,,,16.96,16.96,,41.616,1.52,6.25,63.0359,1.14274166666667,,,,66.457322505,47.869544448,24.908341248,0,1,56.46,65.17,80.47,78.86,73.13,74.44,7.9762423800888,8.26507901291447,8.79096072973592,11.9953207961065,11.7002946216201,11.6605802342067,11.30331690113,10.8750000000703,61.9057,64.0817,1.13835909090909,25.9506830918,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,70.4709163740909,,0.0182568002623344,-0.0339566522111616,2.81,1.1302,0.0043825757575755,-0.0238506792576683,-0.0217258890286082,0.0497697484945094,0.00384990623132424,4.73,4.331
2020-02-01,,,64.13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.08211740183318,6.00579712219701,11.8065816483341,4144.03392499222,288.208888190844,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,,,,,,,,,,,,1,,28124,,28124,,,,,18.46,18.46,,41.616,1.127,6,66.9909,1.135505,,,,61.3441594794,44.63334414,22.4304008565,0,1,59.27,56.46,65.17,80.47,78.86,73.13,7.26234323345276,7.9762423800888,8.26507901291447,12.0072926172613,11.9953207961065,11.7002946216201,11.6605802342067,11.30331690113,63.0359,61.9057,1.14274166666667,24.908341248,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,72.0337494258333,,0.0627420247827032,0.0182568002623344,4.85999999999999,3.955,-0.00723666666666656,0.00816816016415256,0.00760572273551625,0.0819976379281254,-0.00633272320224013,4.873,4.73
2020-03-01,,,66.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.09338815603608,5.17873567412962,11.2946131432369,4144.03392499222,288.208888190844,,1467.43737379364,,1716.1933763478,8210.48317200456,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,0.698,6,77.7325,1.1218,,,,68.342409936,48.8227690776,23.3023490128,0,1,64.13,59.27,56.46,65.17,80.47,78.86,6.00579712219701,7.26234323345276,7.9762423800888,11.8065816483341,12.0072926172613,11.9953207961065,11.7002946216201,11.6605802342067,66.9909,63.0359,1.135505,22.4304008565,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,76.0685019045,,0.16034416614794,0.0627420247827032,2.28,10.7416,-0.0137050000000001,0.0112707542029002,0.0104154634088749,0.0355527834087011,-0.0120695197291074,5.302,4.873
2020-04-01,,,71.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08981617012496,4.92218081968463,10.2700532687859,4221.25891527157,288.208888190844,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,0.609,6,,1.1217,,,,65.5743374496,46.69071144,21.776469408,0,1,66.41,64.13,59.27,56.46,65.17,80.47,5.17873567412962,6.00579712219701,7.26234323345276,11.2946131432369,11.8065816483341,12.0072926172613,11.9953207961065,11.7002946216201,77.7325,66.9909,1.1218,23.3023490128,8210.48317200456,1716.1933763478,288.208888190844,4144.03392499222,1716.1933763478,,,87.2003185,,,0.16034416614794,4.79000000000001,,-9.9999999999989e-05,-0.00357198591112007,-0.0032668964734992,0.072127691612709,-8.91424496345062e-05,5.391,5.302
2020-05-01,,,70.53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.08981617012496,4.34105529405496,10.2700532687859,4221.25891527157,248.20615939713,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,2.133,7.75,,1.1169,,,,60.5046826,47.2224564,24.7626792,0,1,71.2,66.41,64.13,59.27,56.46,65.17,4.92218081968463,5.17873567412962,6.00579712219701,10.2700532687859,11.2946131432369,11.8065816483341,12.0072926172613,11.9953207961065,,77.7325,1.1217,21.776469408,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,,,,,-0.670000000000002,,-0.00479999999999992,0,0,-0.00941011235955058,-0.00427921904252466,5.617,5.391
2020-06-01,,,75.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.05023911058091,7.44894284404401,10.4429876297895,4221.25891527157,248.20615939713,,1494.33973434968,,1764.71805168394,8534.88566641323,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,2.084,7.5,,1.16736666666667,,,,56.92218,45.86379,24.601584,0,1,70.53,71.2,66.41,64.13,59.27,56.46,4.34105529405496,4.92218081968463,5.17873567412962,10.2700532687859,10.2700532687859,11.2946131432369,11.8065816483341,12.0072926172613,,,1.1169,24.7626792,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,,,,,4.66,,0.0504666666666669,-0.039577059544049,-0.036315353569686,0.0660711753863604,0.0451845882949833,5.416,5.617
2020-07-01,,,74.44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.06103802750287,7.59883923024716,10.4407969031304,4313.66948684952,248.20615939713,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,2.021,7.5,,1.16839047619048,,,,55.1901804,47.6495872,25.6934208,0,1,75.19,70.53,71.2,66.41,64.13,59.27,7.44894284404401,4.34105529405496,4.92218081968463,10.4429876297895,10.2700532687859,10.2700532687859,11.2946131432369,11.8065816483341,,,1.16736666666667,24.601584,8534.88566641323,1764.71805168394,248.20615939713,4221.25891527157,1764.71805168394,,,,,,,-0.75,,0.00102380952380932,0.0107989169219598,0.0102823412432114,-0.00997473068227158,0.00087702480552467,5.479,5.416
2020-08-01,,,73.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.11705885273202,8.08490993843807,10.8750000000703,4313.66948684952,33.2106658283925,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,1.506,7.25,,1.15482173913044,,,,54.2783241,47.162584,25.8078975,0,1,74.44,75.19,70.53,71.2,66.41,64.13,7.59883923024716,7.44894284404401,4.34105529405496,10.4407969031304,10.4429876297895,10.2700532687859,10.2700532687859,11.2946131432369,,,1.16839047619048,25.6934208,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,,,,,-1.31,,-0.0135687370600412,0.0560208252291519,0.0527981314307797,-0.0175980655561526,-0.0116131869751985,5.744,5.479
2020-09-01,,,78.86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.12184153571173,9.5215770312076,11.30331690113,4313.66948684952,33.2106658283925,,1518.26933935163,,1806.93170983753,8724.45136691854,,,,,,,,,,,,,,,1,,,,,,,,,,,,41.616,1.675,7,,1.16611428571429,,,,57.2843583,45.8754974,23.4644392,0,1,73.13,74.44,75.19,70.53,71.2,66.41,8.08490993843807,7.59883923024716,7.44894284404401,10.8750000000703,10.4407969031304,10.4429876297895,10.2700532687859,10.2700532687859,,,1.15482173913044,25.8078975,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,,,,,5.73,,0.0112925465838507,0.00478268297970508,0.00428149597311541,0.0783536168467114,0.00977860582392035,5.325,5.744
2020-10-01,,,80.47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.12147172961517,8.79096072973592,11.6605802342067,4388.10156097884,33.2106658283925,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,1.691,7,,1.14980454545455,,,,62.8596645642,47.7249189516,24.029529546,0,1,78.86,73.13,74.44,75.19,70.53,71.2,9.5215770312076,8.08490993843807,7.59883923024716,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,10.2700532687859,,,1.16611428571429,23.4644392,8724.45136691854,1806.93170983753,33.2106658283925,4313.66948684952,1806.93170983753,,,,,,,1.61,,-0.0163097402597403,-0.000369806096562231,-0.000329642008064548,0.0204159269591681,-0.0139863994974987,5.309,5.325
2020-11-01,,,65.17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.10167831618521,8.26507901291447,11.7002946216201,4388.10156097884,309.654477941226,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,1.776,6.5,,1.13665238095238,,,,63.2429770999,46.4002370865,23.908932,0,1,80.47,78.86,73.13,74.44,75.19,70.53,8.79096072973592,9.5215770312076,8.08490993843807,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,10.4429876297895,,,1.14980454545455,24.029529546,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,,,,,-15.3,,-0.0131521645021644,-0.0197934134299609,-0.017649498339787,-0.190132968808251,-0.0114386088958841,4.724,5.309
2020-12-01,,,56.46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0977999209267,7.9762423800888,11.9953207961065,4388.10156097884,309.654477941226,,1536.73326358767,,1763.51657209435,8996.96260585464,,,,,,,,,,,,,,,0,,,,,,,,,,,,0,1.919,6.25,,1.13835909090909,,,,76.315448148,48.8698915728,25.9506830918,0,1,65.17,80.47,78.86,73.13,74.44,75.19,8.26507901291447,8.79096072973592,9.5215770312076,11.7002946216201,11.6605802342067,11.30331690113,10.8750000000703,10.4407969031304,,,1.13665238095238,23.908932,8996.96260585464,1763.51657209435,309.654477941226,4388.10156097884,1763.51657209435,,,,,,,-8.71,,0.00170670995671007,-0.00387839525850908,-0.00352044258430977,-0.133650452662268,0.00150152323200172,4.331,4.724
